answer,choicedCardRule,sortingRule,time 
0,0,0,1034.347 
0,0,0,920.5856 
0,0,0,883.5577 
0,0,0,1067.5393 
0,0,0,1482.6245 
0,0,0,1332.0258 
1,0,2,843.6393 
0,2,2,880.3473 
0,2,2,1131.1644 
0,2,2,898.9928 
0,2,2,818.7406 
0,2,2,1836.1299 
0,2,2,891.6351 
1,2,0,1075.4279 
1,1,0,1059.1891 
0,0,0,882.0641 
0,0,0,1067.6813 
0,0,0,1251.2221 
0,0,0,861.6878 
0,0,0,906.7394 
0,0,0,1355.423 
1,0,2,979.7571 
0,2,2,1387.5252 
0,2,2,851.8465 
0,2,2,1332.2312 
0,2,2,978.6684 
0,2,2,946.5015 
0,2,2,1027.775 
1,2,0,898.7087 
0,0,0,1313.9691 
0,0,0,1210.7306 
0,0,0,1459.886 
0,0,0,1332.2964 
0,0,0,915.2246 
0,0,0,1019.7781 
1,0,1,2019.1802 
2,-1,1,2007.5213 
1,2,1,1957.001 
0,1,1,1203.7577 
1,2,1,1643.8333 
0,1,1,1259.8829 
0,1,1,1906.5722 
0,1,1,1531.9584 
0,1,1,1420.4762 
0,1,1,1204.0941 
0,1,1,1314.7577 
1,1,2,1219.1208 
0,2,2,1291.5728 
0,2,2,683.3206 
0,2,2,755.1512 
0,2,2,979.556 
0,2,2,1396.0821 
0,2,2,907.6835 
1,2,1,1188.569 
0,1,1,1787.9909 
0,1,1,866.3679 
0,1,1,1411.308 
0,1,1,1043.1015 
2,-1,1,2002.3589 
0,1,1,1617.0647 
0,1,1,1835.7651 
1,1,2,1083.8857 
1,1,2,1467.5767 
1,1,2,1706.403 
2,-1,2,2008.6978 
1,1,2,1313.5043 
1,0,2,1059.5525 
0,2,2,1595.8839 
0,2,2,1051.9705 
0,2,2,1707.6546 
0,2,2,1195.5864 
2,-1,2,2006.5683 
0,2,2,975.4111 
0,2,2,995.0608 
1,2,1,1018.5731 
2,-1,1,2000.1547 
0,1,1,1690.6519 
0,1,1,1315.4682 
0,1,1,1099.8467 
0,1,1,1300.0932 
0,1,1,1284.3576 
0,1,1,1234.9077 
2,-1,2,2005.0476 
1,1,2,1334.2525 
2,-1,2,2008.7254 
1,1,2,971.5642 
0,2,2,1859.8686 
1,1,2,1963.434 
2,-1,2,2012.3974 
1,1,2,978.9529 
1,1,2,1963.2773 
1,0,2,835.2912 
1,1,2,1427.0213 
0,2,2,922.8309 
0,2,2,851.2964 
0,2,2,1020.6392 
